Mean_R,Mean_G,Mean_B
202.73673469387754,196.6194557823129,188.28367346938776
202.73414965986396,196.6168707482993,188.28108843537416
202.7352380952381,196.61850340136056,188.2829931972789
202.73809523809524,196.62136054421768,188.28585034013605
202.78666666666666,196.66993197278913,188.33442176870747
202.77442176870747,196.65768707482994,188.3221768707483
202.78231292517006,196.66557823129253,188.33006802721087
202.78231292517006,196.66557823129253,188.33006802721087
202.6734693877551,196.70095238095237,188.31319727891156
202.6804081632653,196.70789115646258,188.32013605442177
202.68952380952382,196.7126530612245,188.32707482993197
202.6917006802721,196.7148299319728,188.32925170068026
202.67401360544218,196.69714285714286,188.31156462585034
202.67401360544218,196.69714285714286,188.31156462585034
202.6687074829932,196.69183673469388,188.30625850340135
202.6899319727891,196.7130612244898,188.32748299319726
203.25210884353743,196.7095238095238,189.2687074829932
203.17414965986396,196.71863945578232,189.24190476190475
203.17374149659864,196.718231292517,189.24149659863946
203.19659863945577,196.74108843537414,189.2643537414966
203.13074829931972,196.74054421768707,189.24204081632652
203.10857142857142,196.71836734693878,189.21986394557823
203.08748299319728,196.69727891156464,189.1987755102041
203.04721088435375,196.71142857142857,189.19115646258504
203.04721088435375,196.71142857142857,189.19115646258504
203.0673469387755,196.73156462585035,189.2112925170068
203.05877551020407,196.72299319727892,189.20272108843537
203.04244897959182,196.70666666666668,189.18639455782312
203.05238095238096,196.71659863945578,189.19632653061225
203.05238095238096,196.71659863945578,189.19632653061225
203.05238095238096,196.71659863945578,189.19632653061225
203.056462585034,196.71414965986395,189.2047619047619
203.02054421768707,196.743537414966,189.21238095238095
203.02244897959184,196.74544217687074,189.21428571428572
203.02503401360545,196.74802721088435,189.21687074829933
203.0282993197279,196.7512925170068,189.22013605442177
203.0282993197279,196.7512925170068,189.22013605442177
203.0282993197279,196.7512925170068,189.22013605442177
203.05523809523808,196.72380952380954,189.2144217687075
202.97034013605443,196.7804081632653,189.2144217687075
202.97142857142856,196.78149659863945,189.21551020408162
202.97142857142856,196.78149659863945,189.21551020408162
202.96707482993196,196.78367346938776,189.21551020408162
202.96571428571428,196.78231292517006,189.21414965986395
202.9643537414966,196.78639455782312,189.21605442176872
202.98884353741497,196.77605442176872,189.23183673469387
202.64054421768708,196.96761904761905,189.11428571428573
202.52884353741496,196.92122448979592,189.0461224489796
202.5495238095238,196.93755102040816,189.06462585034015
202.50884353741498,196.8968707482993,189.0239455782313
202.5047619047619,196.89278911564625,189.00244897959183
202.5439455782313,196.93197278911563,189.0416326530612
202.5448979591837,196.93292517006802,189.0425850340136
202.5344217687075,196.92244897959185,189.0321088435374
202.52326530612245,196.9112925170068,189.0209523809524
202.52231292517007,196.91034013605443,189.02
202.47374149659865,196.86176870748298,188.97142857142856
202.47210884353743,196.86013605442176,188.96979591836734
202.52680272108844,196.91482993197278,189.02448979591836
202.52598639455783,196.91401360544216,189.0247619047619
202.48204081632653,196.95278911564625,189.09836734693877
202.4938775510204,196.96462585034013,189.11020408163265
202.54095238095238,197.0117006802721,189.19210884353743
202.56163265306122,197.03238095238095,189.21278911564625
202.54925170068026,197.02,189.2004081632653
202.52462585034013,196.99537414965985,189.17578231292518
202.52462585034013,196.99537414965985,189.17578231292518
202.52462585034013,196.99537414965985,189.17578231292518
202.52340136054423,196.99414965986395,189.17455782312925
202.53455782312926,197.00095238095238,189.19442176870749
202.53292517006804,196.99931972789116,189.19278911564626
202.53197278911566,196.99836734693878,189.19183673469388
202.53659863945578,197.00299319727893,189.19646258503403
202.55142857142857,196.99605442176872,189.2025850340136
202.52190476190475,196.9665306122449,189.1730612244898
202.52068027210885,196.965306122449,189.17183673469387
202.59455782312926,197.0087074829932,189.2304761904762
202.59659863945578,197.01074829931972,189.2325170068027
202.59537414965988,196.97741496598638,189.21605442176872
202.57904761904763,196.96108843537414,189.19972789115647
202.59074829931973,196.97224489795917,189.2103401360544
202.60666666666665,196.98816326530613,189.22625850340137
202.6225850340136,196.9344217687075,189.20734693877552
202.6225850340136,196.9344217687075,189.20734693877552
202.60816326530613,196.92,189.22775510204082
202.6238095238095,196.9356462585034,189.24340136054423
202.6238095238095,196.9356462585034,189.24340136054423
202.62408163265306,196.93591836734694,189.24367346938774
202.62489795918367,196.93673469387755,189.24448979591835
202.62489795918367,196.93673469387755,189.24448979591835
202.60857142857142,196.9291156462585,189.2325170068027
202.62367346938777,196.94421768707483,189.24761904761905
202.63945578231292,196.96,189.2634013605442
202.64,196.96054421768707,189.2639455782313
202.64,196.96054421768707,189.2639455782313
202.62367346938777,196.94421768707483,189.24761904761905
202.6360544217687,196.9565986394558,189.26
202.66925170068026,196.98979591836735,189.29319727891158
202.74244897959184,197.0629931972789,189.36639455782313
202.74244897959184,197.0629931972789,189.36639455782313
202.741768707483,197.06231292517006,189.3657142857143
202.741768707483,197.06231292517006,189.3657142857143
202.7317006802721,197.05224489795918,189.3556462585034
202.7317006802721,197.05224489795918,189.3556462585034
202.7317006802721,197.05224489795918,189.3556462585034
202.74448979591835,197.06448979591838,189.37714285714284
202.75836734693877,197.058231292517,189.11455782312925
202.72462585034015,197.03319727891156,189.02421768707484
202.72299319727892,197.03156462585034,189.02258503401362
202.71278911564625,197.02136054421769,189.01238095238097
202.66680272108843,196.97537414965987,188.96639455782312
202.62367346938777,196.96707482993196,188.94068027210884
202.6291156462585,196.97251700680272,188.9461224489796
202.64163265306124,197.05469387755102,188.99238095238096
202.65768707482994,197.07074829931972,189.00843537414966
202.6812244897959,197.04965986394558,189.07931972789115
202.6570068027211,197.02544217687074,189.04639455782313
202.6512925170068,197.01972789115646,189.04068027210883
202.65891156462584,196.86625850340135,188.96775510204083
202.6556462585034,196.8629931972789,188.96448979591835
202.66231292517006,196.86965986394557,188.97115646258504
202.67700680272108,196.8843537414966,188.98585034013607
202.67632653061224,196.88367346938776,188.9851700680272
202.69972789115647,196.97673469387755,189.0434013605442
202.68666666666667,196.96367346938774,189.03034013605443
202.68761904761905,196.96462585034013,189.0312925170068
202.67156462585035,196.98231292517008,189.0321088435374
202.67142857142858,196.9821768707483,189.03197278911566
202.65863945578232,196.96938775510205,189.0191836734694
202.7103401360544,196.91986394557824,189.02027210884353
202.70721088435374,196.91673469387754,189.01714285714286
202.64544217687074,197.02585034013606,189.0408163265306
202.64612244897958,197.0265306122449,189.04149659863947
202.6291156462585,197.0095238095238,189.02448979591836
202.58857142857144,196.96897959183673,188.9839455782313
202.58408163265307,196.96448979591835,188.97945578231293
202.53428571428572,196.88965986394558,188.8877551020408
202.5451700680272,196.89891156462585,188.90190476190477
202.5451700680272,196.89891156462585,188.90190476190477
202.5451700680272,196.89891156462585,188.90190476190477
202.54734693877552,196.90108843537416,188.90408163265306
202.5372789115646,196.89102040816326,188.89401360544218
202.52081632653062,196.90938775510205,188.89496598639457
202.52938775510205,196.91795918367347,188.903537414966
202.52925170068028,196.9178231292517,188.90340136054422
202.54108843537415,196.92965986394557,188.9152380952381
202.5917006802721,196.91061224489795,188.93102040816328
202.5938775510204,196.91278911564626,188.93319727891156
202.56761904761905,196.8865306122449,188.9069387755102
202.56761904761905,196.8865306122449,188.9069387755102
202.56897959183672,196.8878911564626,188.9082993197279
202.56897959183672,196.8878911564626,188.9082993197279
202.58068027210885,196.9061224489796,188.91564625850341
202.56421768707483,196.89074829931974,188.88285714285715
202.57183673469387,196.89836734693878,188.8904761904762
202.5791836734694,196.90571428571428,188.8978231292517
202.5591836734694,196.88571428571427,188.8778231292517
202.56013605442178,196.88666666666666,188.8787755102041
202.56013605442178,196.88666666666666,188.8787755102041
202.56013605442178,196.88666666666666,188.8787755102041
202.55877551020407,196.88530612244898,188.8774149659864
202.54421768707482,196.87074829931973,188.86285714285714
202.5521088435374,196.87428571428572,188.86857142857144
202.54068027210883,196.86285714285714,188.85714285714286
202.51333333333332,196.83551020408163,188.82979591836735
202.51020408163265,196.83238095238096,188.82666666666665
202.2144217687075,196.9295238095238,188.72897959183675
202.2,196.91510204081632,188.71455782312924
202.19795918367348,196.9130612244898,188.71251700680273
202.183537414966,196.8986394557823,188.66326530612244
202.19986394557824,196.91496598639455,188.6795918367347
202.20108843537415,196.91619047619048,188.68081632653062
202.20190476190476,196.9170068027211,188.68163265306123
202.23673469387754,196.8821768707483,188.68163265306123
202.23755102040818,196.88299319727892,188.68244897959184
202.23755102040818,196.88299319727892,188.68244897959184
202.22666666666666,196.8721088435374,188.67156462585035
202.22666666666666,196.8721088435374,188.67156462585035
202.21836734693878,196.86380952380952,188.66326530612244
202.2087074829932,196.85414965986394,188.65360544217688
202.2087074829932,196.85414965986394,188.65360544217688
202.2057142857143,196.85115646258504,188.65061224489796
202.19401360544217,196.83945578231294,188.63891156462586
202.19401360544217,196.83945578231294,188.63891156462586
202.1956462585034,196.84108843537416,188.64054421768708
202.19360544217687,196.83904761904762,188.63850340136054
202.20244897959185,196.84897959183672,188.64789115646258
202.19972789115647,196.84625850340137,188.6451700680272
202.19972789115647,196.84625850340137,188.7148299319728
202.20013605442176,196.84666666666666,188.7152380952381
202.19020408163266,196.83673469387756,188.70530612244897
202.16680272108843,196.81333333333333,188.68190476190478
202.17931972789117,196.82585034013604,188.69442176870749
202.17931972789117,196.82585034013604,188.69442176870749
202.18163265306123,196.82816326530613,188.69673469387754
202.18489795918367,196.83142857142857,188.7
202.3738775510204,196.7896598639456,188.79265306122448
202.36503401360545,196.7340136054422,188.76095238095238
202.38163265306122,196.75061224489795,188.77755102040817
202.3831292517007,196.75210884353743,188.77904761904762
202.39714285714285,196.7661224489796,188.7930612244898
202.4326530612245,196.76680272108842,188.77632653061224
202.47306122448978,196.80721088435374,188.81673469387755
202.47251700680272,196.80666666666667,188.81619047619049
202.4655782312925,196.79972789115646,188.80925170068028
202.45374149659864,196.7878911564626,188.7974149659864
202.45374149659864,196.7878911564626,188.7974149659864
202.458231292517,196.79238095238094,188.80190476190475
202.458231292517,196.79238095238094,188.80190476190475
202.458231292517,196.79238095238094,188.80190476190475
202.43727891156462,196.77142857142857,188.78095238095239
202.44163265306122,196.77578231292517,188.785306122449
202.42544217687075,196.7595918367347,188.7691156462585
202.42544217687075,196.7595918367347,188.7691156462585
202.42544217687075,196.7595918367347,188.7691156462585
202.4257142857143,196.75986394557822,188.76938775510203
202.4257142857143,196.75986394557822,188.76938775510203
202.43292517006802,196.76707482993197,188.77659863945578
202.45102040816326,196.7851700680272,188.79469387755103
202.45183673469387,196.78598639455782,188.79551020408164
202.44367346938776,196.77782312925171,188.7873469387755
202.42816326530613,196.77102040816325,188.77619047619046
202.42285714285714,196.7657142857143,188.7708843537415
202.41360544217687,196.74775510204083,188.7572789115646
202.41360544217687,196.74775510204083,188.7572789115646
202.41687074829932,196.75102040816327,188.76054421768708
202.42843537414967,196.79360544217687,188.84340136054422
202.4487074829932,196.8138775510204,188.85823129251702
202.44244897959183,196.79455782312925,188.87918367346938
202.436462585034,196.78857142857143,188.87319727891156
202.43673469387755,196.78884353741498,188.8734693877551
202.43102040816328,196.78312925170067,188.85904761904763
202.44884353741497,196.80095238095237,188.9204081632653
202.3956462585034,196.88707482993198,188.93687074829933
202.39414965986396,196.88557823129253,188.93537414965985
202.39591836734695,196.88734693877552,188.93714285714285
202.38272108843537,196.87414965986395,188.9239455782313
202.38272108843537,196.87414965986395,188.9239455782313
202.3813605442177,196.87278911564627,188.9225850340136
202.39510204081634,196.8865306122449,188.93632653061223
202.3938775510204,196.88530612244898,188.93510204081633
202.3938775510204,196.88530612244898,188.93510204081633
202.37836734693877,196.93945578231293,188.95442176870748
202.37863945578232,196.93972789115645,188.95469387755102
202.3839455782313,196.94394557823128,188.95945578231292
202.39061224489797,196.95061224489797,188.9661224489796
202.378231292517,196.938231292517,188.95374149659864
202.37795918367348,196.93795918367346,188.9534693877551
202.37755102040816,196.93755102040816,188.9530612244898
202.37755102040816,196.93755102040816,188.9530612244898
202.3595918367347,196.9195918367347,188.93510204081633
202.37238095238095,196.93238095238095,188.9478911564626
202.3730612244898,196.9330612244898,188.94857142857143
202.3730612244898,196.9330612244898,188.94857142857143
202.33224489795919,196.8922448979592,188.90775510204082
202.31278911564627,196.87278911564627,188.88829931972788
202.1687074829932,197.0873469387755,188.77197278911564
202.1960544217687,197.08639455782313,188.77156462585035
202.2004081632653,197.16040816326532,188.81074829931973
202.2004081632653,197.16040816326532,188.81074829931973
202.2004081632653,197.16040816326532,188.81074829931973
202.2004081632653,197.16040816326532,188.81074829931973
202.1908843537415,197.1508843537415,188.8012244897959
202.19061224489795,197.15061224489796,188.80095238095237
202.19102040816327,197.1526530612245,188.8013605442177
202.19102040816327,197.1526530612245,188.8013605442177
202.18965986394556,197.1512925170068,188.8
202.18816326530612,197.14979591836735,188.79850340136053
202.18761904761905,197.14925170068028,188.79795918367347
202.18761904761905,197.14925170068028,188.79795918367347
202.18761904761905,197.14925170068028,188.79795918367347
202.18761904761905,197.14925170068028,188.79795918367347
202.18761904761905,197.14925170068028,188.79795918367347
202.2134693877551,197.1751020408163,188.82380952380953
202.22897959183675,197.19061224489795,188.83714285714285
202.22204081632654,197.18367346938774,188.83020408163264
202.19115646258504,197.24857142857144,188.85156462585033
202.1795918367347,197.23700680272108,188.84
202.19904761904763,197.256462585034,188.85945578231292
202.19904761904763,197.256462585034,188.85945578231292
202.2039455782313,197.2613605442177,188.8643537414966
202.2039455782313,197.2613605442177,188.8643537414966
202.1865306122449,197.2526530612245,188.8512925170068
202.2047619047619,197.2708843537415,188.8695238095238
202.19496598639455,197.26108843537415,188.85972789115647
202.19496598639455,197.26108843537415,188.85972789115647
202.13360544217687,197.2225850340136,188.90884353741495
202.1812244897959,197.19129251700681,188.91401360544216
202.17265306122448,197.1827210884354,188.90544217687074
202.18054421768707,197.19061224489795,188.91333333333333
202.18054421768707,197.19061224489795,188.91333333333333
202.18312925170068,197.19319727891155,188.9170068027211
202.18340136054422,197.1934693877551,188.91727891156464
202.14680272108845,197.19278911564626,188.8991836734694
202.13387755102042,197.17986394557823,188.88625850340136
202.13387755102042,197.17986394557823,188.88625850340136
202.13387755102042,197.17986394557823,188.88625850340136
202.13387755102042,197.17986394557823,188.88625850340136
202.06666666666666,197.12136054421768,188.8234013605442
202.06013605442178,197.1148299319728,188.81687074829932
202.04721088435375,197.10190476190476,188.80285714285714
202.03142857142856,197.08612244897958,188.78707482993198
202.01891156462585,197.07360544217687,188.77455782312924
202.03360544217688,197.0882993197279,188.78925170068027
202.04734693877552,197.10204081632654,188.8029931972789
202.04734693877552,197.10204081632654,188.8029931972789
202.0752380952381,197.1299319727891,188.8308843537415
202.0974149659864,197.1521088435374,188.8530612244898
202.0974149659864,197.1521088435374,188.8530612244898
202.0974149659864,197.1521088435374,188.8530612244898
202.0956462585034,197.1503401360544,188.8512925170068
202.08761904761906,197.14231292517007,188.8465306122449
202.094693877551,197.14938775510205,188.85360544217687
202.08408163265307,197.13877551020408,188.8429931972789
202.0655782312925,197.12027210884355,188.82448979591837
202.05496598639456,197.10965986394558,188.8138775510204
202.19591836734693,196.86095238095237,189.12571428571428
202.18285714285713,196.8478911564626,189.11265306122448
202.19755102040816,196.86258503401362,189.1273469387755
202.16680272108843,196.83183673469387,189.09659863945578
202.1752380952381,196.84027210884355,189.10503401360543
202.1748299319728,196.83986394557823,189.10462585034014
202.1299319727891,196.79496598639454,189.05972789115646
202.12027210884355,196.785306122449,189.0500680272109
202.11469387755102,196.77972789115645,189.04448979591837
202.11469387755102,196.77972789115645,189.04448979591837
202.09591836734694,196.76095238095238,189.0257142857143
202.10489795918366,196.76993197278912,189.034693877551
202.1130612244898,196.77809523809523,189.04285714285714
202.0591836734694,196.72421768707483,188.98897959183674
202.09115646258505,196.75619047619048,189.0209523809524
202.0903401360544,196.75537414965987,189.02013605442176
202.08925170068028,196.75428571428571,189.01904761904763
202.08925170068028,196.75428571428571,189.01904761904763
202.08925170068028,196.75428571428571,189.01904761904763
202.1122448979592,196.77727891156462,189.04204081632653
202.11755102040817,196.7825850340136,189.04734693877552
202.08367346938775,196.7487074829932,189.0134693877551
202.09945578231293,196.76448979591837,189.02925170068028
202.0491156462585,196.71414965986395,188.97891156462586
202.0765986394558,196.74163265306123,189.00639455782314
202.08517006802722,196.75020408163266,189.01496598639457
202.08340136054423,196.74843537414966,189.01319727891158
202.08503401360545,196.7500680272109,189.0148299319728
202.08503401360545,196.7500680272109,189.0148299319728
202.08639455782313,196.75142857142856,189.01619047619047
202.40149659863945,196.62571428571428,189.1087074829932
202.40068027210884,196.62489795918367,189.10789115646259
202.36421768707484,196.58843537414967,189.07142857142858
202.343537414966,196.56775510204082,189.05074829931974
202.29469387755103,196.53197278911566,189.01061224489797
202.2721088435374,196.58122448979591,189.0239455782313
202.2682993197279,196.5774149659864,189.02013605442176
202.2682993197279,196.5774149659864,189.02013605442176
202.2682993197279,196.5774149659864,189.02013605442176
202.2682993197279,196.5774149659864,189.02013605442176
202.26285714285714,196.57197278911565,189.01469387755103
202.2639455782313,196.5730612244898,189.01632653061225
202.27782312925171,196.58612244897958,189.02965986394557
202.27727891156462,196.58639455782313,189.02965986394557
202.27727891156462,196.58639455782313,189.02965986394557
202.27727891156462,196.58639455782313,189.02965986394557
202.27727891156462,196.58639455782313,189.02965986394557
202.28707482993198,196.5961904761905,189.03945578231293
202.28707482993198,196.5961904761905,189.03945578231293
202.28707482993198,196.5961904761905,189.03945578231293
202.27673469387756,196.58585034013606,189.0291156462585
202.27877551020407,196.58789115646258,189.03115646258505
202.27877551020407,196.58789115646258,189.03115646258505
202.26857142857142,196.57768707482992,189.0209523809524
202.27727891156462,196.58639455782313,189.02965986394557
202.27619047619046,196.58530612244897,189.02857142857144
202.3095238095238,196.6186394557823,189.06190476190477
202.3095238095238,196.6186394557823,189.06190476190477
202.3095238095238,196.6186394557823,189.06190476190477
202.31074829931973,196.61986394557823,189.06312925170067
202.33333333333334,196.65986394557822,189.0900680272109
202.35210884353742,196.66775510204081,189.10013605442177
202.3673469387755,196.6829931972789,189.11537414965986
202.34462585034012,196.66680272108843,189.09918367346938
202.31102040816327,196.63319727891155,189.0655782312925
202.3295238095238,196.6517006802721,189.08408163265307
202.29714285714286,196.63673469387754,189.0604081632653
202.31292517006804,196.65251700680273,189.07619047619048
202.31238095238095,196.65197278911563,189.0756462585034
202.32204081632653,196.66163265306122,189.08530612244897
202.31401360544217,196.65360544217688,189.07727891156463
202.27183673469386,196.66748299319727,189.06884353741498
202.26462585034014,196.66462585034014,189.0638095238095
202.24503401360545,196.64503401360545,189.04421768707482
202.23183673469387,196.63183673469388,189.03102040816327
202.23945578231292,196.63945578231292,189.03863945578232
202.2409523809524,196.64095238095237,189.04013605442177
202.25360544217688,196.65360544217688,189.05278911564625
202.25224489795917,196.65224489795918,189.05142857142857
202.25224489795917,196.65224489795918,189.05142857142857
202.25224489795917,196.65224489795918,189.05142857142857
202.2544217687075,196.65224489795918,189.05251700680273
202.24884353741496,196.64666666666668,189.0469387755102
202.25197278911565,196.64979591836735,189.0500680272109
202.27170068027212,196.6695238095238,189.06979591836733
202.2687074829932,196.66653061224488,189.06680272108844
202.2647619047619,196.6625850340136,189.06285714285715
202.2647619047619,196.6625850340136,189.06285714285715
202.2940136054422,196.69183673469388,189.0921088435374
202.29278911564626,196.69061224489795,189.0908843537415
202.19183673469388,196.79972789115646,189.05687074829933
202.1794557823129,196.7829931972789,189.04666666666665
202.21591836734694,196.81945578231293,189.08312925170068
202.18598639455783,196.7895238095238,189.05319727891157
202.1760544217687,196.77959183673468,189.04326530612244
202.19061224489795,196.79414965986393,189.0578231292517
202.1712925170068,196.7748299319728,189.03850340136054
202.1730612244898,196.77659863945578,189.04027210884354
202.16829931972788,196.77183673469386,189.03551020408165
202.16857142857143,196.7721088435374,189.03578231292516
202.16857142857143,196.7721088435374,189.03578231292516
202.16857142857143,196.7721088435374,189.03578231292516
202.16802721088436,196.77156462585035,189.0352380952381
202.1843537414966,196.78680272108843,189.04993197278912
202.17551020408163,196.82639455782314,189.0704761904762
202.2087074829932,196.7942857142857,189.06013605442178
202.24503401360545,196.83061224489796,189.096462585034
202.24503401360545,196.83061224489796,189.096462585034
202.2570068027211,196.8425850340136,189.10843537414965
202.25510204081633,196.84068027210884,189.1065306122449
202.22884353741497,196.88408163265305,189.11510204081634
202.2334693877551,196.8887074829932,189.11972789115646
202.15156462585034,196.80680272108845,189.0378231292517
202.10816326530613,196.8330612244898,189.02925170068028
202.10761904761904,196.83251700680273,189.02870748299318
202.10625850340136,196.83115646258503,189.0273469387755
202.09578231292517,196.82068027210883,189.0168707482993
202.098231292517,196.8231292517007,189.01931972789114
202.1104761904762,196.83537414965986,189.03156462585034
202.1104761904762,196.83537414965986,189.03156462585034
202.20789115646258,196.89360544217686,189.09632653061223
202.20625850340136,196.88761904761904,189.09251700680272
202.2473469387755,196.9287074829932,189.13360544217687
202.25972789115647,196.94108843537416,189.1459863945578
202.29496598639454,196.97632653061225,189.1812244897959
202.30639455782313,196.9877551020408,189.1970068027211
202.30707482993196,196.98843537414967,189.19768707482993
202.29156462585033,196.97292517006804,189.1821768707483
202.2891156462585,196.97047619047618,189.17972789115646
202.26666666666668,196.94802721088436,189.15727891156462
202.24952380952382,196.9221768707483,189.13578231292516
202.25863945578232,196.9312925170068,189.14489795918368
202.26204081632653,196.934693877551,189.1482993197279
202.26095238095238,196.93360544217688,189.14721088435374
202.26095238095238,196.93360544217688,189.14721088435374
202.26707482993197,196.93972789115645,189.15333333333334
202.27414965986395,196.94680272108843,189.16040816326532
202.27414965986395,196.94680272108843,189.16040816326532
202.27414965986395,196.94680272108843,189.16040816326532
202.27374149659863,196.94639455782314,189.16
202.27374149659863,196.94639455782314,189.1512925170068
202.26108843537415,196.94244897959183,189.1517006802721
202.2708843537415,196.9522448979592,189.16149659863945
202.2708843537415,196.9522448979592,189.16149659863945
202.2708843537415,196.9522448979592,189.16149659863945
202.26272108843537,196.94408163265305,189.15333333333334
202.26272108843537,196.94408163265305,189.15333333333334
202.261768707483,196.94312925170067,189.15238095238095
202.22857142857143,196.93278911564627,189.13061224489795
202.22857142857143,196.93278911564627,189.13061224489795
202.34857142857143,196.9308843537415,189.214693877551
202.2896598639456,196.87197278911566,189.15578231292517
202.27578231292517,196.87333333333333,189.15061224489796
202.2657142857143,196.86326530612246,189.14054421768708
202.2774149659864,196.87931972789116,189.1544217687075
202.2774149659864,196.87931972789116,189.1544217687075
202.22639455782314,196.91972789115647,189.16
202.22775510204082,196.92108843537414,189.1613605442177
202.2004081632653,196.9655782312925,189.12748299319728
202.2043537414966,196.9825850340136,189.13795918367347
202.2039455782313,196.9821768707483,189.13755102040815
202.19414965986394,196.97238095238095,189.13210884353742
202.19374149659865,196.97197278911565,189.1317006802721
202.1843537414966,196.9625850340136,189.11795918367346
202.17727891156463,196.95551020408163,189.11088435374148
202.17727891156463,196.95551020408163,189.11088435374148
202.1751020408163,196.95333333333335,189.1087074829932
202.1751020408163,196.95333333333335,189.1087074829932
202.16979591836736,196.94802721088436,189.1034013605442
202.15414965986395,196.93238095238095,189.08775510204083
202.19619047619048,196.9744217687075,189.12979591836734
202.19891156462586,196.97714285714287,189.13251700680271
202.198231292517,196.976462585034,189.13183673469388
202.1995918367347,196.9778231292517,189.13319727891155
202.19224489795917,196.97047619047618,189.12585034013605
202.19224489795917,196.97047619047618,189.12585034013605
202.22367346938776,197.00190476190477,189.15727891156462
202.2051700680272,197.0095238095238,189.1518367346939
202.16095238095238,197.03061224489795,189.09455782312926
202.15659863945578,197.03496598639455,189.09455782312926
202.21850340136055,197.01904761904763,189.05224489795918
202.20979591836735,197.01034013605442,189.04353741496598
202.2103401360544,197.0108843537415,189.04408163265308
202.15156462585034,196.9978231292517,189.00707482993198
202.14312925170069,196.98938775510203,188.99863945578232
202.13197278911565,196.978231292517,188.9874829931973
202.1229931972789,196.96925170068027,188.97850340136054
202.1112925170068,196.95755102040818,188.96680272108844
202.0742857142857,196.99238095238096,188.96680272108844
202.07469387755103,196.98843537414967,188.96503401360545
202.07360544217687,196.98734693877552,188.9639455782313
202.038231292517,196.95197278911564,188.92857142857142
202.038231292517,196.95197278911564,188.92857142857142
202.04816326530613,196.96190476190475,188.93850340136055
202.04285714285714,196.9565986394558,188.93319727891156
202.05115646258503,196.96489795918367,188.94149659863945
202.05115646258503,196.96489795918367,188.94149659863945
202.03156462585034,196.94476190476192,188.92244897959185
202.05972789115646,196.96857142857144,188.89836734693878
202.06802721088437,196.97687074829932,188.90666666666667
202.0451700680272,196.9556462585034,188.88462585034014
202.04408163265308,196.95455782312925,188.88353741496599
202.02897959183673,196.93945578231293,188.86843537414967
202.02897959183673,196.93945578231293,188.86843537414967
202.03863945578232,196.9491156462585,188.87918367346938
202.02680272108844,196.93727891156462,188.8673469387755
202.02680272108844,196.93727891156462,188.8673469387755
202.03333333333333,196.94380952380953,188.8738775510204
202.03891156462586,196.94938775510204,188.87945578231293
202.0370068027211,196.94748299319727,188.87755102040816
202.01496598639457,197.0903401360544,189.00326530612244
201.97034013605443,197.06421768707483,188.95809523809524
201.94394557823128,197.0378231292517,188.93170068027212
201.93414965986395,197.05414965986395,188.94040816326532
201.94231292517006,197.06231292517006,188.94857142857143
201.93074829931973,197.03768707482993,188.9282993197279
201.9195918367347,197.0112925170068,188.90843537414966
201.903537414966,197.0191836734694,188.90761904761905
201.903537414966,197.0191836734694,188.90761904761905
201.94598639455782,196.99197278911564,188.9152380952381
201.96163265306123,197.00761904761904,188.9221768707483
201.97387755102042,197.01986394557824,188.9344217687075
201.91564625850341,197.0051700680272,188.97632653061225
201.89891156462585,196.98843537414967,188.9508843537415
201.9087074829932,196.998231292517,188.96068027210885
201.89210884353741,196.9816326530612,188.94408163265305
201.90054421768707,196.97918367346938,188.94598639455782
201.89578231292518,196.9744217687075,188.94122448979593
201.89578231292518,196.9744217687075,188.94122448979593
201.88925170068026,196.9787755102041,188.94122448979593
201.88925170068026,196.9787755102041,188.94122448979593
201.87972789115645,196.96925170068027,188.93170068027212
201.85619047619048,196.94136054421767,188.9038095238095
201.85115646258504,196.93632653061223,188.89877551020408
201.85115646258504,196.93632653061223,188.89877551020408
201.841768707483,196.9269387755102,188.88938775510204
201.841768707483,196.9269387755102,188.88938775510204
201.8409523809524,196.9326530612245,188.89292517006803
201.86530612244897,196.898231292517,188.8878911564626
201.8756462585034,196.90857142857143,188.898231292517
202.20639455782313,196.4425850340136,188.64993197278912
202.16639455782314,196.40857142857143,188.61238095238096
202.1651700680272,196.4073469387755,188.61115646258503
202.10857142857142,196.4421768707483,188.61115646258503
202.10857142857142,196.4421768707483,188.61115646258503
202.10857142857142,196.4421768707483,188.61115646258503
202.10843537414965,196.44204081632654,188.60231292517005
202.10557823129253,196.42938775510203,188.592925170068
202.15319727891156,196.36598639455784,188.51156462585033
202.10884353741497,196.3760544217687,188.50095238095238
202.10884353741497,196.3760544217687,188.57061224489797
202.10843537414965,196.3756462585034,188.57020408163265
202.1039455782313,196.37115646258502,188.56571428571428
202.1039455782313,196.37115646258502,188.56571428571428
202.0926530612245,196.35551020408164,188.55224489795918
202.08884353741496,196.3517006802721,188.54843537414965
202.09142857142857,196.3542857142857,188.55972789115646
202.07809523809524,196.35836734693876,188.55510204081634
202.07809523809524,196.35836734693876,188.55510204081634
202.07809523809524,196.35836734693876,188.55510204081634
202.07850340136054,196.35877551020408,188.55551020408163
202.07850340136054,196.35877551020408,188.55551020408163
202.07442176870748,196.35469387755103,188.55142857142857
202.08081632653062,196.36108843537414,188.5578231292517
202.09755102040816,196.3778231292517,188.57455782312925
202.0978231292517,196.37809523809523,188.5748299319728
202.08897959183673,196.37251700680272,188.56761904761905
202.10448979591837,196.38911564625852,188.58367346938775
202.092925170068,196.37755102040816,188.57210884353742
202.11986394557823,196.40448979591838,188.5990476190476
