Mean_R,Mean_G,Mean_B
200.25764166666667,129.55394166666667,103.687175
200.46215833333332,129.67870833333333,103.808475
200.451075,129.54563333333334,103.73636666666667
200.42269166666668,129.28943333333333,103.49656666666667
200.28325833333332,129.09209166666668,103.36255833333334
200.26815833333333,128.93725833333335,103.276025
200.40459166666668,128.96644166666667,103.245075
200.37635833333334,128.88230833333333,103.178275
200.45616666666666,128.907375,103.26744166666667
200.45613333333333,128.81765,103.09795
200.456525,128.73351666666667,103.07978333333334
200.36314166666668,128.62679166666666,102.952625
200.25773333333333,128.525575,102.829175
200.16294166666665,128.56390833333333,102.85314166666667
200.37225,128.70203333333333,102.96556666666666
200.44658333333334,128.803375,103.021375
200.632225,128.953025,103.237925
200.63313333333335,129.009025,103.29159166666666
200.7031,129.13763333333333,103.29413333333333
200.8005,129.295925,103.48429166666666
200.84391666666667,129.38909166666667,103.493525
200.85025,129.48120833333334,103.58110833333333
201.12349166666667,129.703675,103.75190833333333
201.25814166666666,129.92939166666667,103.90845833333333
201.46763333333334,130.150475,104.09110833333334
201.53438333333332,130.26019166666666,104.14999166666666
201.56875833333334,130.198775,104.13830833333333
201.58249166666667,130.04215833333333,104.03919166666667
201.6171,129.93880833333333,103.952975
201.44008333333332,129.72929166666665,103.843425
201.481775,129.62815,103.80178333333333
201.53559166666668,129.60903333333334,103.75683333333333
201.699125,129.625975,103.772175
201.52218333333334,129.51483333333334,103.63146666666667
201.47694166666668,129.410025,103.52765833333333
201.26973333333333,129.20953333333333,103.34286666666667
201.0313,129.04540833333334,103.20434166666666
200.95805833333333,129.04175,103.21535
201.09214166666666,129.18773333333334,103.36943333333333
201.01068333333333,129.215975,103.337075
201.026875,129.277025,103.41565833333334
200.94565833333334,129.29173333333333,103.38223333333333
200.88435833333332,129.353775,103.51064166666667
200.90928333333332,129.43704166666666,103.57520833333334
200.95315,129.46999166666666,103.57875833333334
200.9326,129.54844166666666,103.57254166666667
200.78253333333333,129.529575,103.57210833333333
200.81888333333333,129.68170833333335,103.69394166666666
200.75869166666666,129.67195,103.63995
200.6992,129.701725,103.726925
200.4541,129.49474166666667,103.55020833333333
200.07746666666668,129.07326666666665,103.212
199.72845,128.698275,102.86010833333333
199.224025,128.23125833333333,102.43215833333333
198.88415,127.90045,102.25275
198.709725,127.63339166666667,102.025325
198.49984166666667,127.471575,101.86580833333333
198.19201666666666,127.260875,101.700375
197.75435,126.931975,101.44594166666667
197.42956666666666,126.64200833333334,101.17904166666666
197.18691666666666,126.5005,101.06693333333334
197.07794166666667,126.47659166666666,101.06295833333333
197.09229166666665,126.500475,101.12800833333333
197.11515833333334,126.53225833333333,101.179625
197.2208,126.71090833333334,101.30144166666666
197.17485,126.71776666666666,101.33733333333333
197.18045,126.77023333333334,101.43523333333333
197.24016666666665,126.855375,101.518775
197.242025,126.9553,101.57176666666666
197.33433333333332,127.103175,101.72650833333333
197.54125,127.35300833333334,101.90994166666667
197.6931,127.50343333333333,102.0651
197.66955833333333,127.57580833333333,102.13050833333334
197.80875,127.64276666666666,102.21453333333334
197.51044166666668,127.39345,102.05651666666667
197.404925,127.15944166666667,101.87124166666666
197.07716666666667,126.87011666666666,101.57085
197.00640833333333,126.771925,101.49209166666667
196.958975,126.74634166666667,101.48790833333334
196.888375,126.65524166666667,101.40224166666667
196.86075833333334,126.65354166666667,101.42494166666667
196.73526666666666,126.55563333333333,101.31083333333333
196.654975,126.4353,101.22476666666667
196.485875,126.33855,101.10818333333333
196.580125,126.497375,101.22544166666667
196.72556666666668,126.6292,101.39496666666666
196.81668333333334,126.74256666666666,101.47746666666667
197.080575,126.95215833333333,101.63599166666667
197.051675,127.07331666666667,101.75541666666666
197.432325,127.37179166666667,101.98875833333334
197.744725,127.63369166666666,102.16905833333334
197.89141666666666,127.78561666666667,102.31818333333334
197.97073333333333,127.96025,102.44691666666667
197.9748,127.9964,102.52046666666666
198.13680833333333,128.04163333333332,102.50653333333334
198.07850833333333,127.89095833333333,102.40665833333334
198.06135,127.813925,102.40939166666666
198.10824166666666,127.81350833333333,102.35720833333333
197.97910833333333,127.69246666666666,102.30326666666667
198.220625,127.8831,102.3614
198.36311666666666,127.94523333333333,102.47506666666666
198.331775,127.86768333333333,102.41491666666667
198.27829166666666,127.83770833333334,102.30780833333333
198.410775,127.87823333333333,102.43143333333333
198.45935,127.962225,102.468825
198.44695833333333,128.01894166666668,102.47840833333333
198.63889166666667,128.20898333333332,102.64498333333333
198.78763333333333,128.30734166666667,102.724775
198.871575,128.478425,102.80729166666667
199.110975,128.6863,103.00053333333334
199.15835833333333,128.73896666666667,103.0471
199.12318333333334,128.8368,103.02433333333333
199.24048333333334,128.98573333333334,103.22466666666666
199.29895,129.07849166666668,103.33459166666667
199.548725,129.335375,103.486675
199.39906666666667,129.28743333333333,103.45963333333333
199.25054166666666,129.02973333333333,103.26796666666667
199.03686666666667,128.71844166666668,103.031075
198.85078333333334,128.49744166666667,102.85184166666667
198.75103333333334,128.33494166666668,102.68704166666667
198.66958333333332,128.11255,102.48965
198.65368333333333,128.055275,102.488175
198.71400833333334,128.04293333333334,102.4269
198.73490833333332,127.97885833333333,102.403825
198.78865,127.98731666666667,102.41215
198.65605,127.944325,102.356025
198.421025,127.81279166666667,102.27399166666666
198.6939,127.95861666666667,102.36415
198.58045,127.961875,102.41570833333333
198.69785833333333,128.05948333333333,102.48158333333333
198.7465,128.16929166666668,102.57365833333333
198.91505833333332,128.29776666666666,102.6826
198.85255833333332,128.32411666666667,102.65135
198.81355,128.37545,102.72828333333334
198.82959166666666,128.437625,102.767025
198.88069166666668,128.548525,102.84799166666667
198.92895,128.59939166666666,102.88245833333333
198.89725833333333,128.6462,102.9516
198.74751666666666,128.60406666666665,102.9226
198.81890833333333,128.71561666666668,103.02318333333334
198.55273333333332,128.53178333333332,102.85031666666667
198.255,128.205775,102.57150833333333
197.911875,127.80701666666667,102.25711666666666
197.621425,127.45974166666667,101.98010833333333
197.31670833333334,127.13146666666667,101.71453333333334
197.24763333333334,126.93895,101.51388333333334
197.14791666666667,126.74671666666667,101.41845
196.89265833333334,126.54216666666666,101.29236666666667
196.89988333333332,126.47260833333333,101.21060833333334
196.716425,126.317475,101.08444166666666
195.8566,125.67585833333334,100.54425833333333
196.39238333333333,126.053225,100.82519166666667
196.27131666666668,126.024925,100.807625
196.40445,126.11580833333333,100.901075
196.24714166666666,126.06381666666667,100.83635
196.46463333333332,126.19086666666666,101.00233333333334
196.38444166666667,126.21838333333334,101.04338333333334
196.38816666666668,126.304575,101.06120833333334
196.40649166666665,126.37179166666667,101.09555833333333
196.43161666666666,126.39953333333334,101.1619
196.39006666666666,126.46638333333334,101.19341666666666
196.34239166666666,126.498325,101.21455833333333
196.41975833333333,126.59989166666666,101.33589166666667
196.51689166666668,126.75770833333333,101.43220833333334
196.51388333333333,126.82663333333333,101.51026666666667
196.47995,126.90096666666666,101.54206666666667
196.36614166666666,126.88006666666666,101.54783333333333
196.29475833333333,126.7507,101.48333333333333
196.04738333333333,126.45756666666666,101.24966666666667
195.80676666666668,126.13628333333334,100.99295
195.65426666666667,125.90688333333334,100.77951666666667
195.50070833333334,125.69895833333334,100.599825
195.50944166666667,125.61770833333334,100.479575
195.47931666666668,125.54995833333334,100.436925
195.26246666666665,125.37979166666666,100.35885833333333
195.29899166666667,125.298325,100.20315833333333
195.20734166666668,125.249275,100.195175
195.09805,125.130425,100.166125
195.00496666666666,125.13450833333333,100.08124166666667
195.00769166666666,125.1633,100.149
195.29855833333335,125.44685,100.32238333333333
195.43163333333334,125.60231666666667,100.46768333333333
195.5387,125.716725,100.600225
195.66323333333332,125.86363333333334,100.69253333333333
195.63626666666667,125.90745,100.75625
195.53708333333333,125.915975,100.76100833333334
195.64679166666667,126.078025,100.861225
195.87981666666667,126.2996,101.00796666666666
195.93161666666666,126.36695,101.09748333333333
196.15696666666668,126.66369166666667,101.317725
196.490225,126.97144166666666,101.562275
196.58331666666666,127.10906666666666,101.6898
196.70076666666668,127.28510833333333,101.95274166666667
196.76349166666665,127.37058333333333,101.87628333333333
196.693425,127.192825,101.84775833333333
196.53376666666668,126.96658333333333,101.59811666666667
196.34414166666667,126.76406666666666,101.49903333333333
196.23108333333334,126.60099166666667,101.39805833333334
196.234475,126.5245,101.3603
196.368275,126.5556,101.34853333333334
196.34146666666666,126.51519166666667,101.34629166666667
196.1943,126.44351666666667,101.24808333333333
196.05279166666668,126.29376666666667,101.19206666666666
195.92854166666666,126.19773333333333,101.0862
195.82549166666666,126.20908333333334,101.00798333333333
195.97616666666667,126.26773333333334,101.127
196.07976666666667,126.41550833333334,101.230475
196.190625,126.52185833333333,101.355825
196.42825,126.749925,101.557325
196.46285,126.85745833333333,101.586225
196.475625,126.93773333333333,101.63986666666666
196.48391666666666,126.963075,101.61880833333333
196.49090833333332,126.9939,101.64836666666666
196.59940833333334,127.226025,101.838225
196.76125833333333,127.41664166666666,102.05910833333333
196.85563333333334,127.596425,102.209225
196.958725,127.62628333333333,102.24478333333333
196.71901666666668,127.36525,102.07508333333334
196.519025,127.16655,101.88831666666667
196.340375,126.97385,101.75998333333334
196.32786666666667,126.89335,101.64921666666666
196.2312,126.82565833333334,101.66949166666667
196.22565,126.76676666666667,101.5498
196.33370833333333,126.77545,101.63581666666667
196.21949166666667,126.72984166666667,101.617075
196.13250833333333,126.64895,101.50331666666666
196.09796666666668,126.58175,101.45058333333333
196.01459166666666,126.55501666666666,101.33868333333334
195.97814166666666,126.5177,101.33976666666666
196.101525,126.68811666666667,101.44471666666666
196.35605833333332,126.93685,101.66845
196.63139166666667,127.16761666666666,101.89601666666667
196.7136,127.31123333333333,102.00093333333334
196.76694166666667,127.38046666666666,102.10733333333333
196.85865833333332,127.5645,102.21163333333334
196.95394166666668,127.71585833333333,102.374825
197.04111666666665,127.88881666666667,102.44778333333333
197.21001666666666,128.02973333333333,102.58986666666667
197.15950833333332,127.9351,102.56303333333334
197.17238333333333,127.81203333333333,102.48273333333333
196.80665833333333,127.43615,102.17008333333334
196.86640833333334,127.44530833333333,102.151275
196.86304166666667,127.37465,102.11381666666666
196.909575,127.379075,102.114675
196.8802,127.32425,102.16545
197.05221666666668,127.43485833333334,102.28345833333333
197.04856666666666,127.343925,102.206725
196.80418333333333,127.166525,102.034325
196.492425,126.942825,101.793925
196.67805833333333,127.1582,101.99253333333333
196.53248333333335,127.03690833333333,101.90114166666666
196.6684,127.1756,102.04376666666667
196.74993333333333,127.34101666666666,102.09661666666666
197.01384166666668,127.53896666666667,102.2698
197.029825,127.63674166666667,102.38974166666667
196.99285,127.63966666666667,102.39976666666666
196.94725833333334,127.69688333333333,102.41105
196.917075,127.73183333333333,102.42306666666667
197.057925,127.89975,102.55338333333333
197.30841666666666,128.13735,102.79245
197.25513333333333,128.18956666666668,102.82063333333333
197.03594166666667,128.01448333333335,102.63488333333333
196.77684166666666,127.676825,102.42109166666667
196.45854166666666,127.27923333333334,102.11383333333333
196.09828333333334,126.91689166666667,101.792125
195.912675,126.64225,101.60421666666667
195.79593333333332,126.452525,101.42235833333334
195.74941666666666,126.39108333333333,101.35238333333334
195.66176666666667,126.28435833333333,101.333025
195.567975,126.0817,101.1318
195.1206,125.74055833333334,100.86329166666667
194.874975,125.53113333333333,100.6929
194.580775,125.36381666666666,100.51875
194.42238333333333,125.296175,100.41670833333333
194.58488333333332,125.478025,100.61639166666667
194.582325,125.40611666666666,100.52448333333334
194.60753333333332,125.496975,100.63180833333334
194.64196666666666,125.60108333333334,100.64038333333333
194.652725,125.65503333333334,100.7515
194.50175833333333,125.61840833333333,100.74750833333333
194.59541666666667,125.73205833333333,100.80609166666666
194.643925,125.85948333333333,100.87841666666667
194.7478,126.05084166666667,101.05564166666667
195.07795833333333,126.34584166666667,101.29164166666666
195.07240833333333,126.39275,101.36275
194.97465,126.28385,101.31921666666666
194.66615,125.94210833333334,101.040175
194.50505833333332,125.70976666666667,100.8559
194.32796666666667,125.49371666666667,100.68208333333334
194.21883333333332,125.26781666666666,100.49148333333333
194.03225833333335,125.0824,100.37543333333333
194.25514166666667,125.17644166666666,100.461775
194.18019166666667,125.134025,100.38825833333334
194.021775,124.931825,100.24779166666667
193.84519166666666,124.80363333333334,100.14263333333334
193.63329166666668,124.67825,100.00398333333334
193.57821666666666,124.595825,99.994025
193.70281666666668,124.7721,100.0293
193.70538333333334,124.80946666666667,100.12633333333333
193.78474166666666,124.8992,100.2263
193.87125,124.99178333333333,100.27865
194.01191666666668,125.17419166666667,100.39765833333334
194.03169166666666,125.274175,100.52420833333333
193.96578333333332,125.30458333333333,100.55838333333334
194.1164,125.52353333333333,100.69283333333334
194.371575,125.77903333333333,100.981
194.54066666666668,125.99529166666666,101.125525
194.623425,126.144275,101.18680833333333
194.64776666666666,126.17044166666666,101.22950833333333
194.51601666666667,125.9876,101.11693333333334
194.32900833333332,125.73679166666666,100.95809166666666
194.190775,125.49214166666667,100.758075
193.93795833333334,125.24065833333333,100.535225
193.67760833333332,125.00109166666667,100.34595833333333
193.65458333333333,124.97175,100.24918333333333
193.53139166666668,124.8726,100.27006666666666
193.44176666666667,124.6936,100.17513333333333
193.26718333333332,124.60389166666667,100.00369166666667
193.10718333333332,124.496875,99.94280833333333
193.03345833333333,124.460925,99.835025
192.98219166666667,124.41953333333333,99.83406666666667
193.05905,124.52044166666667,99.96404166666666
193.19838333333334,124.712725,100.12935833333333
193.35486666666668,124.89430833333333,100.20820833333333
193.47509166666666,125.08055833333333,100.35139166666667
193.54505833333334,125.18211666666667,100.48178333333334
193.6546,125.281875,100.53820833333333
193.71998333333335,125.4332,100.63923333333334
193.83246666666668,125.54350833333334,100.769475
193.877,125.7387,100.92626666666666
193.88791666666665,125.78586666666666,101.07406666666667
194.05264166666666,125.932025,101.130125
194.03028333333333,125.986275,101.16540833333333
193.89385833333333,125.76325833333334,100.93489166666667
193.587475,125.403125,100.680825
193.07318333333333,124.96044166666667,100.332575
193.42616666666666,125.167825,100.52169166666667
192.70003333333332,124.61244166666667,100.01214166666666
192.781625,124.67549166666667,100.08799166666667
192.6601,124.552825,99.962925
192.618925,124.43913333333333,99.8833
192.46503333333334,124.30966666666667,99.75066666666666
192.25911666666667,124.20554166666666,99.59530833333334
192.22655,124.17613333333334,99.63963333333334
192.30229166666666,124.23429166666666,99.68365833333333
192.375725,124.35804166666667,99.78640833333333
192.45935,124.52083333333333,99.88046666666666
192.54909166666667,124.61241666666666,99.99171666666666
192.7189,124.75570833333333,100.13464166666667
192.8432,124.950225,100.33079166666667
193.08094166666666,125.12788333333333,100.43348333333333
193.25166666666667,125.34195833333334,100.66019166666666
193.30310833333334,125.4945,100.742
193.53669166666666,125.7251,101.03376666666666
193.70830833333332,125.75213333333333,101.0426
193.55383333333333,125.56019166666667,100.92915833333333
193.30966666666666,125.31793333333333,100.68473333333333
193.30296666666666,125.22948333333333,100.59798333333333
193.274125,125.18509166666666,100.632625
193.2066,125.18174166666667,100.64130833333333
193.15935833333333,125.10758333333334,100.60455
192.994425,124.96766666666667,100.52536666666667
192.744875,124.76800833333333,100.28324166666667
192.57213333333334,124.67574166666667,100.189075
192.49930833333335,124.57584166666666,100.17084166666666
192.22158333333334,124.48196666666666,100.0544
192.2736,124.50408333333333,100.10435
192.4165,124.65150833333334,100.19144166666666
192.539325,124.83209166666667,100.31259166666666
192.66590833333333,124.92556666666667,100.36526666666667
192.68090833333332,125.016625,100.448025
192.52899166666666,125.02076666666666,100.49553333333333
192.55329166666667,125.08181666666667,100.56468333333333
192.53189166666667,125.10755,100.61445
192.38425,124.95910833333333,100.49210833333333
192.25045,124.70306666666667,100.3491
191.97976666666668,124.45255833333333,100.09819166666666
191.84964166666666,124.227975,99.92560833333333
191.70324166666666,124.13019166666666,99.80389166666667
191.7189,124.06086666666667,99.8302
191.57121666666666,123.96893333333334,99.72396666666667
191.27089166666667,123.806225,99.55145833333333
191.14255,123.66673333333334,99.48033333333333
191.05405833333333,123.56030833333334,99.40294166666666
190.87038333333334,123.46244166666666,99.31134166666666
190.8253,123.43215833333333,99.24005833333334
190.870775,123.5475,99.34993333333334
190.98615833333332,123.62001666666667,99.40281666666667
191.134025,123.792325,99.52049166666667
191.14093333333332,123.88253333333333,99.65936666666667
191.301775,124.042,99.73666666666666
191.47219166666667,124.19363333333334,99.89863333333334
191.50934166666667,124.272625,99.99355833333334
191.62370833333333,124.44869166666666,100.10569166666667
191.757025,124.43315833333334,100.18175833333333
191.59439166666667,124.15390833333333,100.00730833333333
191.27086666666668,123.84315,99.69615
190.9036,123.46745,99.41205
190.84749166666666,123.244775,99.25220833333333
190.66269166666666,123.09600833333333,99.12530833333334
190.6793,123.03648333333334,99.06505
190.59085833333333,122.95875,99.01138333333333
190.53495833333332,122.844975,98.92884166666667
190.27330833333335,122.63721666666666,98.75765
190.10896666666667,122.48436666666667,98.58596666666666
190.05314166666668,122.48060833333334,98.59490833333334
190.05605833333334,122.534475,98.66944166666667
190.23931666666667,122.66559166666667,98.73315833333334
190.2919,122.77008333333333,98.85388333333333
190.50671666666668,122.97009166666666,98.97489166666666
190.58280833333333,123.08496666666667,99.11936666666666
190.61806666666666,123.11979166666667,99.08675833333334
190.654275,123.22014166666666,99.21004166666667
190.71435833333334,123.33654166666666,99.26794166666667
190.91266666666667,123.54229166666667,99.484725
191.026075,123.68515,99.60031666666667
190.98965,123.62798333333333,99.58291666666666
190.796,123.34535833333334,99.39349166666666
190.55870833333333,123.05516666666666,99.1131
190.332225,122.786025,98.87335833333333
190.124625,122.50943333333333,98.7443
189.9465,122.23135,98.48041666666667
189.95254166666666,122.18368333333333,98.39748333333333
190.07823333333334,122.152575,98.32870833333334
190.01478333333333,122.10680833333333,98.313375
189.86828333333332,121.9423,98.279
189.52220833333334,121.69448333333334,98.06295
189.49983333333333,121.66763333333333,97.95233333333333
189.439025,121.6756,97.91206666666666
189.41125833333334,121.759325,98.034025
189.495,121.80990833333334,98.10700833333334
189.69291666666666,121.95443333333333,98.22246666666666
189.56440833333335,121.97796666666666,98.25233333333334
189.60888333333332,122.018075,98.29404166666667
189.483225,122.075025,98.32039166666667
189.40233333333333,122.06975833333334,98.321125
189.42451666666668,122.14108333333333,98.34071666666667
189.34218333333334,122.14731666666667,98.32641666666666
189.38000833333334,122.19994166666666,98.41590833333333
189.40208333333334,122.36045833333333,98.43089166666667
189.40333333333334,122.41365,98.53938333333333
189.38419166666668,122.47178333333333,98.54448333333333
189.1483,122.29445833333334,98.36319166666667
189.07383333333334,122.151525,98.244225
188.92513333333332,121.86228333333334,98.02055
188.66870833333334,121.55775,97.87021666666666
188.52096666666668,121.3841,97.66663333333334
188.365225,121.20810833333333,97.549275
188.34430833333334,121.08325,97.45388333333334
188.32224166666666,121.03510833333333,97.42060833333333
188.1973,120.95135,97.31488333333333
187.88023333333334,120.67891666666667,97.09628333333333
187.68250833333335,120.46624166666666,96.954375
187.51854166666666,120.430925,96.89145833333333
187.51391666666666,120.46543333333334,96.89353333333334
187.5098,120.522,97.05286666666667
187.576925,120.60038333333334,97.06238333333333
187.67354166666667,120.68358333333333,97.07408333333333
187.617575,120.758025,97.11775833333333
187.63686666666666,120.8756,97.22246666666666
187.77554166666667,121.01975833333333,97.35489166666666
187.88589166666668,121.18208333333334,97.51375
188.16110833333335,121.425175,97.73724166666666
188.3824,121.64285,97.86615
188.58346666666668,121.86849166666667,98.05585833333333
188.71741666666668,122.08030833333333,98.30104166666666
188.87013333333334,122.25160833333334,98.393175
188.82100833333334,122.26619166666667,98.43829166666667
188.69666666666666,122.12379166666666,98.34669166666667
188.53045833333334,121.854375,98.10120833333333
188.31729166666668,121.59815,97.91998333333333
188.23983333333334,121.545575,97.86900833333333
188.30113333333333,121.50826666666667,97.83993333333333
188.488525,121.584275,97.986475
188.42005,121.49960833333333,97.89824166666666
188.319175,121.469625,97.855225
188.1727,121.388175,97.87514166666666
187.94176666666667,121.18496666666667,97.6261
187.772225,121.07828333333333,97.54981666666667
187.72918333333334,121.09725,97.56368333333333
187.75516666666667,121.13390833333334,97.59710833333334
187.76705,121.24036666666667,97.72896666666666
187.716625,121.29190833333334,97.678775
187.730825,121.31415,97.73321666666666
187.43940833333335,121.21574166666667,97.62894166666666
187.352975,121.20058333333333,97.62668333333333
187.42796666666666,121.29364166666667,97.68280833333333
187.45759166666667,121.379525,97.74789166666666
187.50194166666665,121.57944166666667,97.90604166666667
187.69228333333334,121.70706666666666,98.0118
187.85545,121.9156,98.22036666666666
187.80240833333335,121.95206666666667,98.22433333333333
187.63991666666666,121.80189166666666,98.19235833333333
187.42770833333333,121.5692,97.9926
187.36768333333333,121.432325,97.86195833333333
187.218125,121.25408333333333,97.70808333333333
187.23725,121.2223,97.7008
187.18041666666667,121.21466666666667,97.73213333333334
187.180775,121.17365,97.75248333333333
187.032625,121.06191666666666,97.65071666666667
186.8989,120.88416666666667,97.47043333333333
186.65455,120.74544166666666,97.35444166666667
186.57233333333335,120.70385833333333,97.287625
186.53265,120.72908333333334,97.31778333333334
186.59898333333334,120.83818333333333,97.39628333333333
186.61630833333334,120.84825,97.41485
186.67555833333333,120.97756666666666,97.55783333333333
186.72535833333333,121.08286666666666,97.58816666666667
186.79819166666667,121.20331666666667,97.74445
186.86928333333333,121.28318333333333,97.79488333333333
186.98014166666667,121.40386666666667,97.9505
187.03589166666666,121.55740833333333,98.035675
187.16025,121.70583333333333,98.13646666666666
187.283625,121.79948333333333,98.28745
187.32156666666666,121.67990833333333,98.17300833333333
186.988,121.34741666666666,97.98248333333333
186.74405833333333,121.175325,97.78909166666666
186.51691666666667,121.00020833333333,97.63114166666666
186.54825,120.95681666666667,97.65535
186.48734166666668,120.920975,97.61900833333333
186.68669166666666,120.934375,97.68004166666667
186.307175,120.710925,97.50305833333333
186.19348333333335,120.57290833333333,97.35000833333334
185.89194166666667,120.401175,97.22804166666667
185.81268333333333,120.33,97.16156666666667
185.70963333333333,120.28308333333334,97.13035
185.7995,120.3738,97.181
185.972375,120.52404166666666,97.29674166666666
186.01299166666666,120.63031666666667,97.39231666666667
186.09430833333334,120.69335,97.50325
186.134775,120.81010833333333,97.51524166666667
186.13856666666666,120.8622,97.54723333333334
186.21993333333333,120.95139166666667,97.66689166666667
186.22931666666668,120.9999,97.70653333333334
186.336775,121.04938333333334,97.81228333333334
186.10409166666668,120.78245,97.61981666666667
185.79666666666665,120.4345,97.29863333333333
185.50196666666668,120.09900833333333,97.01350833333333
185.30008333333333,119.9075,96.82416666666667
185.327425,119.82821666666666,96.81878333333333
185.277875,119.76838333333333,96.70598333333334
185.12851666666666,119.60575833333333,96.66179166666667
185.08233333333334,119.45123333333333,96.48953333333333
184.72204166666666,119.25308333333334,96.37618333333333
184.65561666666667,119.17585833333334,96.24479166666667
184.62759166666666,119.13589166666667,96.20535833333334
184.6588,119.15905833333333,96.278625
184.70825,119.29303333333333,96.36843333333333
184.943925,119.47218333333333,96.53098333333334
184.97386666666668,119.581075,96.616675
185.07169166666668,119.677725,96.723625
185.103425,119.71641666666666,96.72405
185.20573333333334,119.85798333333334,96.80205
185.24400833333334,119.93469166666667,96.88079166666667
185.24378333333334,119.93244166666666,96.863375
185.01921666666667,119.697275,96.694575
184.8907,119.44336666666666,96.4958
184.53541666666666,119.04465,96.21028333333334
184.27370833333333,118.7755,95.91783333333333
184.11324166666665,118.507275,95.75134166666666
183.99110833333333,118.354125,95.630025
183.9125,118.26445,95.55265
183.62200833333333,118.03808333333333,95.30155
183.52494166666668,117.88494166666666,95.15384166666666
183.277325,117.68490833333334,95.03910833333333
183.05314166666668,117.552825,94.91925833333333
183.01430833333333,117.55773333333333,94.91633333333333
182.9889,117.589925,94.925925
183.06148333333334,117.65340833333333,95.00634166666667
183.172975,117.77295833333334,95.10889166666666
183.304975,117.89999166666666,95.20145833333333
183.36235,117.99448333333333,95.28338333333333
183.4183,118.08195,95.29675
183.33980833333334,118.07265,95.25865
183.56430833333334,118.27754166666666,95.46090833333334
183.58579166666667,118.39054166666666,95.58104166666666
183.38940833333334,118.2052,95.52916666666667
183.13705,117.92743333333334,95.18026666666667
182.86669166666667,117.57683333333334,94.92023333333333
182.30635833333332,117.10074166666666,94.523275
182.092725,116.79713333333333,94.29406666666667
181.8331,116.53525833333333,94.07365833333333
181.69036666666668,116.40661666666666,93.94711666666667
181.58175833333334,116.23254166666666,93.79780833333334
181.27476666666666,115.990825,93.572525
180.97736666666665,115.74186666666667,93.40026666666667
180.397575,115.43210833333333,93.10330833333333
180.29705833333333,115.34363333333333,93.02326666666667
180.261475,115.34890833333333,93.03950833333333
180.12638333333334,115.35604166666667,93.083575
180.220475,115.445725,93.082425
180.26874166666667,115.51385833333333,93.14889166666667
180.270725,115.60535,93.18168333333334
180.335825,115.692525,93.29615833333334
180.50951666666666,115.86470833333334,93.413775
180.70020833333334,116.05791666666667,93.55688333333333
180.83644166666667,116.272875,93.77460833333333
181.07385,116.4946,93.99026666666667
181.327025,116.73416666666667,94.1504
181.49368333333334,116.98800833333334,94.37024166666667
181.55155833333333,117.02199166666666,94.44405833333333
181.40424166666668,116.82233333333333,94.29763333333334
181.27135,116.64206666666666,94.1586
181.22034166666666,116.50733333333334,94.00833333333334
181.09429166666666,116.32525,93.88815
181.07274166666667,116.23505,93.80208333333333
180.97231666666667,116.12515833333333,93.70925833333334
180.97959166666666,116.089575,93.719775
180.81655833333335,115.96400833333334,93.60594166666667
180.45774166666666,115.71003333333333,93.3961
180.21326666666667,115.514125,93.18959166666667
180.06425,115.506575,93.196275
180.14094166666666,115.59503333333333,93.2693
180.13144166666666,115.62264166666667,93.35574166666666
180.2753,115.83630833333333,93.501875
180.35548333333332,115.95835833333334,93.59145833333334
180.3866,116.064225,93.76836666666667
180.443925,116.131,93.82926666666667
180.23010833333333,116.119525,93.74545833333333
180.370125,116.256825,93.81629166666667
180.410425,116.283475,93.82530833333334
180.31775833333333,116.38945,93.90018333333333
180.41436666666667,116.52883333333334,94.06956666666666
180.4225,116.6208,94.1232
180.33043333333333,116.65255,94.21245
180.129425,116.48273333333333,94.0467
179.760575,116.13905,93.81035
179.43605833333334,115.7555,93.34223333333334
179.068825,115.51170833333333,93.189675
178.83065833333333,115.23574166666667,93.01370833333333
178.68789166666667,115.09928333333333,92.89645
178.66783333333333,115.05435,92.86041666666667
178.47235833333335,114.91179166666667,92.72679166666667
178.32669166666668,114.82095,92.64928333333333
177.96633333333332,114.5633,92.4577
177.79139166666667,114.43833333333333,92.37023333333333
177.75184166666668,114.43570833333334,92.321175
177.71584166666668,114.50808333333333,92.34488333333333
177.95005833333335,114.71673333333334,92.549
178.084825,114.8554,92.62696666666666
178.33564166666667,115.08538333333334,92.87041666666667
178.38001666666668,115.21980833333333,92.99514166666667
178.61196666666666,115.4197,93.06423333333333
178.71914166666667,115.53920833333333,93.285775
178.877675,115.734975,93.44254166666667
179.13035833333333,116.01680833333333,93.687175
179.26959166666666,116.13936666666666,93.76723333333334
179.30665833333333,116.24699166666667,93.85259166666667
179.29601666666667,116.227275,93.94754166666667
179.21989166666665,116.11870833333333,93.81844166666667
179.02894166666667,115.98110833333334,93.68400833333334
178.95595833333334,115.84814166666666,93.560475
178.90991666666667,115.77231666666667,93.53021666666666
178.86613333333332,115.73611666666666,93.50581666666666
178.82270833333334,115.68133333333333,93.49233333333333
178.68914166666667,115.63059166666666,93.47805833333334
178.56716666666668,115.53189166666667,93.41239166666666
178.28671666666668,115.2874,93.15726666666667
178.045325,115.150075,93.063275
177.958125,115.15810833333333,93.09550833333333
177.98309166666667,115.1701,93.11626666666666
177.89430833333333,115.224725,93.15685833333333
178.01993333333334,115.32670833333333,93.19624166666667
178.0003,115.37948333333334,93.31261666666667
178.02570833333334,115.41535,93.36045
177.95988333333332,115.44555833333334,93.35855833333333
